0,1,2,3,4,5,6,7,8,9
0.9150,0.9579,1.0646,1.1941,1.1276,0.9722,0.7236,0.6987,0.8907,1.0818
0.8866,0.9005,1.0212,1.1816,1.0786,0.9524,0.6616,0.6547,0.8393,1.0466
0.8781,0.8851,1.0087,1.1759,1.0650,0.9461,0.6458,0.6432,0.8255,1.0359
0.8631,0.8545,0.9855,1.1692,1.0388,0.9359,0.6129,0.6201,0.7983,1.0171
0.8533,0.8356,0.9706,1.1633,1.0224,0.9289,0.5933,0.6061,0.7816,1.0045
0.8485,0.8280,0.9640,1.1590,1.0154,0.9251,0.5860,0.6007,0.7749,0.9985
0.8390,0.8097,0.9495,1.1533,0.9994,0.9184,0.5670,0.5872,0.7587,0.9863
0.8392,0.8142,0.9514,1.1497,1.0023,0.9175,0.5732,0.5908,0.7628,0.9866
0.8326,0.8030,0.9420,1.1444,0.9922,0.9125,0.5622,0.5827,0.7529,0.9782
0.8288,0.7986,0.9373,1.1395,0.9877,0.9090,0.5587,0.5797,0.7491,0.9734
0.8296,0.8057,0.9406,1.1349,0.9926,0.9082,0.5681,0.5854,0.7555,0.9745
0.8162,0.7788,0.9198,1.1277,0.9694,0.8990,0.5399,0.5655,0.7317,0.9572
0.8156,0.7836,0.9212,1.1220,0.9722,0.8971,0.5471,0.5695,0.7362,0.9566
0.8162,0.7914,0.9247,1.1164,0.9775,0.8959,0.5576,0.5758,0.7432,0.9576
0.8080,0.7783,0.9132,1.1089,0.9655,0.8894,0.5450,0.5664,0.7317,0.9470
0.8005,0.7684,0.9035,1.1004,0.9558,0.8830,0.5363,0.5594,0.7230,0.9376
0.7990,0.7734,0.9042,1.0921,0.9584,0.8800,0.5446,0.5638,0.7277,0.9357
0.7908,0.7635,0.8940,1.0819,0.9484,0.8728,0.5363,0.5569,0.7191,0.9253
0.7825,0.7539,0.8839,1.0712,0.9387,0.8653,0.5287,0.5504,0.7108,0.9148
0.7634,0.7201,0.8560,1.0571,0.9087,0.8511,0.4946,0.5257,0.6810,0.8904
0.7589,0.7216,0.8531,1.0452,0.9078,0.8455,0.4998,0.5276,0.6826,0.8848
0.7438,0.6990,0.8327,1.0303,0.8868,0.8333,0.4787,0.5115,0.6629,0.8657
0.7321,0.6865,0.8188,1.0142,0.8738,0.8226,0.4694,0.5031,0.6521,0.8508
0.7237,0.6803,0.8100,1.0001,0.8664,0.8143,0.4665,0.4993,0.6470,0.8402
0.7029,0.6486,0.7816,0.9801,0.8371,0.7976,0.4367,0.4767,0.6194,0.8136
0.6897,0.6372,0.7671,0.9597,0.8244,0.7851,0.4297,0.4694,0.6097,0.7971
0.6707,0.6131,0.7431,0.9370,0.8011,0.7688,0.4091,0.4526,0.5889,0.7729
0.6537,0.5969,0.7238,0.9118,0.7837,0.7529,0.3981,0.4420,0.5752,0.7512
