0,1,2,3,4,5,6,7,8,9
0.8453,0.9843,1.4403,0.6403,0.9146,0.4720,0.7570,0.8472,1.0879,1.0531
0.7811,0.9290,1.3305,0.5758,0.8541,0.4234,0.7018,0.7962,1.0277,0.9990
0.6838,0.8394,1.1627,0.4816,0.7610,0.3545,0.6180,0.7155,0.9288,0.9077
0.5585,0.6927,0.9460,0.3793,0.6319,0.2883,0.5080,0.5917,0.7610,0.7401
0.2930,0.4216,0.4826,0.1315,0.3744,0.1196,0.2783,0.3561,0.4587,0.4463
0.1900,0.3150,0.2865,0.0413,0.2795,0.0694,0.1891,0.2666,0.3456,0.3258
0.1957,0.3199,0.2967,0.0471,0.2841,0.0741,0.1951,0.2717,0.3431,0.3283
0.1815,0.3036,0.2742,0.0364,0.2697,0.0656,0.1803,0.2557,0.3374,0.3164
0.1843,0.3042,0.2842,0.0403,0.2711,0.0675,0.1826,0.2565,0.3318,0.3142
0.1907,0.3087,0.2976,0.0471,0.2760,0.0722,0.1886,0.2611,0.3299,0.3162
0.1712,0.2885,0.2579,0.0333,0.2583,0.0657,0.1699,0.2428,0.3201,0.2986
0.1765,0.2927,0.2737,0.0378,0.2622,0.0670,0.1750,0.2466,0.3155,0.2999
0.1652,0.2794,0.2476,0.0325,0.2522,0.0674,0.1637,0.2351,0.3105,0.2876
0.1650,0.2785,0.2508,0.0318,0.2508,0.0653,0.1634,0.2338,0.3079,0.2872
0.1673,0.2798,0.2611,0.0337,0.2520,0.0648,0.1655,0.2349,0.3025,0.2863
0.1715,0.2837,0.2700,0.0376,0.2558,0.0676,0.1700,0.2390,0.2995,0.2877
0.1645,0.2748,0.2585,0.0336,0.2479,0.0648,0.1626,0.2305,0.2946,0.2801
0.1606,0.2698,0.2517,0.0320,0.2441,0.0647,0.1587,0.2262,0.2895,0.2745
0.1649,0.2737,0.2620,0.0354,0.2479,0.0664,0.1632,0.2300,0.2873,0.2765
0.1796,0.2880,0.2862,0.0477,0.2613,0.0757,0.1784,0.2441,0.2916,0.2880
0.1532,0.2589,0.2409,0.0300,0.2359,0.0647,0.1510,0.2165,0.2785,0.2626
0.1512,0.2557,0.2386,0.0296,0.2337,0.0649,0.1488,0.2137,0.2745,0.2586
0.1574,0.2614,0.2553,0.0332,0.2383,0.0648,0.1550,0.2187,0.2724,0.2627
0.1598,0.2624,0.2615,0.0359,0.2394,0.0662,0.1571,0.2197,0.2706,0.2630
0.1452,0.2459,0.2316,0.0283,0.2254,0.0644,0.1422,0.2046,0.2641,0.2486
0.1534,0.2535,0.2536,0.0331,0.2321,0.0647,0.1504,0.2114,0.2611,0.2535
0.1465,0.2455,0.2405,0.0301,0.2256,0.0645,0.1440,0.2046,0.2528,0.2444
0.1403,0.2372,0.2303,0.0271,0.2180,0.0629,0.1365,0.1962,0.2509,0.2385
0.1581,0.2536,0.2654,0.0405,0.2344,0.0712,0.1554,0.2128,0.2496,0.2491
0.1390,0.2331,0.2343,0.0285,0.2165,0.0644,0.1359,0.1934,0.2359,0.2294
0.1513,0.2429,0.2636,0.0372,0.2253,0.0672,0.1465,0.2014,0.2414,0.2394
0.1271,0.2162,0.2145,0.0264,0.2041,0.0671,0.1224,0.1778,0.2245,0.2120
0.1381,0.2266,0.2440,0.0305,0.2132,0.0653,0.1338,0.1872,0.2212,0.2198
0.1942,0.2832,0.3268,0.0745,0.2708,0.1022,0.1928,0.2437,0.2489,0.2675
0.1256,0.2129,0.2246,0.0258,0.2050,0.0669,0.1216,0.1750,0.2045,0.2021
0.1365,0.2214,0.2581,0.0288,0.2109,0.0625,0.1292,0.1799,0.2131,0.2145
0.1260,0.1942,0.1988,0.0619,0.2006,0.1174,0.1137,0.1603,0.2147,0.1819
0.1162,0.1958,0.2242,0.0228,0.1912,0.0654,0.1090,0.1573,0.1866,0.1844
0.1353,0.2160,0.2576,0.0342,0.2134,0.0739,0.1316,0.1785,0.1843,0.1972
0.1158,0.1982,0.2200,0.0270,0.1989,0.0750,0.1134,0.1626,0.1700,0.1772
0.1676,0.2432,0.3232,0.0595,0.2447,0.0911,0.1610,0.2036,0.1986,0.2196
0.1091,0.1839,0.2279,0.0211,0.1856,0.0683,0.0994,0.1446,0.1675,0.1673
0.1623,0.2369,0.3138,0.0572,0.2408,0.0934,0.1572,0.1987,0.1868,0.2101
0.1100,0.1889,0.2215,0.0222,0.1846,0.0733,0.0992,0.1470,0.1816,0.1793
0.0999,0.1716,0.2140,0.0234,0.1791,0.0762,0.0915,0.1351,0.1485,0.1476
0.0970,0.1608,0.1933,0.0451,0.1754,0.1061,0.0840,0.1262,0.1574,0.1354
0.1222,0.1916,0.2641,0.0331,0.1976,0.0771,0.1130,0.1533,0.1560,0.1659
0.1188,0.1947,0.2390,0.0323,0.2022,0.0848,0.1168,0.1605,0.1494,0.1634
0.0903,0.1551,0.1948,0.0329,0.1670,0.0929,0.0779,0.1194,0.1468,0.1300
0.0932,0.1636,0.2052,0.0252,0.1679,0.0839,0.0803,0.1240,0.1541,0.1445
