0,1,2,3,4,5,6,7,8,9
0.8426,0.9830,1.4357,0.6368,0.9123,0.4690,0.7547,0.8457,1.0867,1.0525
0.7813,0.9291,1.3309,0.5761,0.8543,0.4236,0.7020,0.7964,1.0279,0.9991
0.6828,0.8388,1.1610,0.4803,0.7601,0.3535,0.6171,0.7149,0.9283,0.9074
0.5587,0.6923,0.9463,0.3798,0.6320,0.2888,0.5082,0.5915,0.7604,0.7394
0.2980,0.4271,0.4914,0.1361,0.3792,0.1225,0.2826,0.3607,0.4649,0.4525
0.1898,0.3153,0.2850,0.0411,0.2796,0.0697,0.1892,0.2671,0.3453,0.3257
0.2007,0.3245,0.3052,0.0518,0.2883,0.0775,0.2000,0.2762,0.3452,0.3322
0.1823,0.3043,0.2763,0.0371,0.2701,0.0657,0.1810,0.2562,0.3372,0.3170
0.1821,0.3019,0.2790,0.0387,0.2690,0.0669,0.1806,0.2545,0.3302,0.3120
0.1885,0.3067,0.2927,0.0454,0.2740,0.0715,0.1867,0.2594,0.3280,0.3142
0.1716,0.2889,0.2591,0.0334,0.2583,0.0654,0.1702,0.2430,0.3200,0.2993
0.1784,0.2945,0.2770,0.0395,0.2637,0.0681,0.1770,0.2484,0.3156,0.3014
0.1644,0.2781,0.2442,0.0330,0.2514,0.0688,0.1629,0.2342,0.3108,0.2866
0.1646,0.2780,0.2497,0.0318,0.2503,0.0654,0.1630,0.2334,0.3078,0.2870
0.1685,0.2808,0.2637,0.0346,0.2527,0.0650,0.1666,0.2358,0.3026,0.2873
0.1740,0.2867,0.2734,0.0396,0.2583,0.0693,0.1730,0.2420,0.3000,0.2901
0.1692,0.2794,0.2678,0.0370,0.2519,0.0666,0.1673,0.2349,0.2957,0.2840
0.1600,0.2692,0.2502,0.0319,0.2435,0.0650,0.1583,0.2257,0.2887,0.2737
0.1627,0.2712,0.2580,0.0340,0.2456,0.0655,0.1609,0.2276,0.2863,0.2744
0.1780,0.2863,0.2838,0.0465,0.2596,0.0747,0.1768,0.2424,0.2904,0.2864
0.1530,0.2586,0.2404,0.0299,0.2355,0.0647,0.1507,0.2161,0.2784,0.2624
0.1519,0.2566,0.2405,0.0299,0.2343,0.0648,0.1496,0.2145,0.2737,0.2591
0.1567,0.2608,0.2536,0.0329,0.2379,0.0650,0.1545,0.2183,0.2715,0.2619
0.1616,0.2640,0.2654,0.0373,0.2409,0.0669,0.1588,0.2211,0.2715,0.2646
0.1441,0.2443,0.2279,0.0286,0.2244,0.0657,0.1410,0.2033,0.2640,0.2471
0.1479,0.2479,0.2420,0.0297,0.2273,0.0636,0.1450,0.2064,0.2586,0.2483
0.1506,0.2497,0.2486,0.0325,0.2294,0.0655,0.1482,0.2086,0.2544,0.2481
0.1402,0.2370,0.2302,0.0271,0.2182,0.0632,0.1365,0.1962,0.2504,0.2380
0.1579,0.2541,0.2640,0.0400,0.2349,0.0713,0.1557,0.2134,0.2490,0.2492
0.1380,0.2318,0.2326,0.0278,0.2153,0.0638,0.1345,0.1920,0.2365,0.2288
0.1515,0.2433,0.2623,0.0375,0.2262,0.0681,0.1473,0.2024,0.2398,0.2388
0.1281,0.2177,0.2175,0.0259,0.2049,0.0656,0.1236,0.1790,0.2246,0.2136
0.1406,0.2294,0.2474,0.0323,0.2157,0.0667,0.1367,0.1900,0.2220,0.2219
0.1932,0.2820,0.3256,0.0735,0.2696,0.1011,0.1915,0.2425,0.2487,0.2667
0.1205,0.2052,0.2123,0.0263,0.1987,0.0699,0.1150,0.1678,0.2056,0.1960
0.1359,0.2215,0.2564,0.0280,0.2101,0.0618,0.1285,0.1796,0.2150,0.2157
0.1280,0.1955,0.2001,0.0652,0.2026,0.1210,0.1153,0.1618,0.2173,0.1831
0.1174,0.1976,0.2260,0.0225,0.1916,0.0645,0.1097,0.1584,0.1906,0.1879
0.1147,0.1936,0.2230,0.0237,0.1922,0.0684,0.1085,0.1563,0.1770,0.1779
0.1185,0.2029,0.2220,0.0279,0.2028,0.0757,0.1171,0.1673,0.1726,0.1818
0.1595,0.2377,0.3077,0.0520,0.2384,0.0858,0.1540,0.1983,0.1944,0.2146
0.1127,0.1880,0.2352,0.0221,0.1900,0.0674,0.1038,0.1490,0.1672,0.1698
0.1755,0.2498,0.3322,0.0674,0.2534,0.1012,0.1705,0.2115,0.1967,0.2224
0.1126,0.1829,0.1969,0.0448,0.1859,0.1061,0.1002,0.1455,0.1899,0.1707
0.1081,0.1817,0.2280,0.0244,0.1875,0.0740,0.1014,0.1451,0.1515,0.1572
0.0959,0.1626,0.1958,0.0370,0.1749,0.0961,0.0844,0.1274,0.1540,0.1380
0.0989,0.1714,0.2085,0.0245,0.1734,0.0803,0.0868,0.1316,0.1634,0.1556
0.1615,0.2484,0.2765,0.0548,0.2507,0.1075,0.1697,0.2166,0.1780,0.2144
0.0996,0.1614,0.1935,0.0504,0.1742,0.1144,0.0844,0.1257,0.1661,0.1395
0.1069,0.1804,0.2449,0.0216,0.1812,0.0701,0.0941,0.1380,0.1600,0.1627
